Time, SD(uerr), Max(uerr)
   21.4070  1.0151553E-03  8.8593328E-03
   21.4080  1.0151397E-03  8.8570151E-03
   21.4090  1.0151242E-03  8.8546888E-03
   21.4100  1.0151087E-03  8.8523541E-03
   21.4110  1.0150932E-03  8.8500109E-03
   21.4120  1.0150776E-03  8.8476593E-03
   21.4130  1.0150621E-03  8.8452991E-03
   21.4140  1.0150466E-03  8.8429305E-03
   21.4150  1.0150311E-03  8.8405534E-03
   21.4160  1.0150156E-03  8.8381679E-03
   21.4170  1.0150001E-03  8.8357739E-03
   21.4180  1.0149846E-03  8.8333715E-03
   21.4190  1.0149691E-03  8.8309607E-03
   21.4200  1.0149536E-03  8.8285414E-03
   21.4210  1.0149381E-03  8.8261136E-03
   21.4220  1.0149226E-03  8.8236775E-03
   21.4230  1.0149070E-03  8.8212329E-03
   21.4240  1.0148915E-03  8.8187800E-03
   21.4250  1.0148760E-03  8.8163186E-03
   21.4260  1.0148605E-03  8.8138489E-03
   21.4270  1.0148450E-03  8.8113707E-03
   21.4280  1.0148295E-03  8.8088842E-03
   21.4290  1.0148140E-03  8.8063893E-03
   21.4300  1.0147985E-03  8.8038860E-03
   21.4310  1.0147830E-03  8.8013743E-03
   21.4320  1.0147675E-03  8.7988543E-03
   21.4330  1.0147520E-03  8.7963260E-03
   21.4340  1.0147365E-03  8.7937893E-03
   21.4350  1.0147210E-03  8.7912442E-03
   21.4360  1.0147055E-03  8.7886908E-03
   21.4370  1.0146900E-03  8.7861291E-03
   21.4380  1.0146745E-03  8.7835591E-03
   21.4390  1.0146589E-03  8.7809808E-03
   21.4400  1.0146434E-03  8.7783941E-03
   21.4410  1.0146279E-03  8.7757991E-03
   21.4420  1.0146124E-03  8.7731959E-03
   21.4430  1.0145968E-03  8.7705843E-03
   21.4440  1.0145813E-03  8.7679645E-03
   21.4450  1.0145658E-03  8.7653364E-03
   21.4460  1.0145502E-03  8.7627000E-03
   21.4470  1.0145347E-03  8.7600554E-03
   21.4480  1.0145191E-03  8.7574025E-03
   21.4490  1.0145036E-03  8.7547413E-03
   21.4500  1.0144880E-03  8.7520719E-03
   21.4510  1.0144725E-03  8.7493943E-03
   21.4520  1.0144569E-03  8.7467084E-03
   21.4530  1.0144414E-03  8.7440143E-03
   21.4540  1.0144258E-03  8.7413120E-03
   21.4550  1.0144102E-03  8.7386015E-03
   21.4560  1.0143946E-03  8.7358828E-03
   21.4570  1.0143790E-03  8.7331558E-03
   21.4580  1.0143634E-03  8.7304207E-03
   21.4590  1.0143478E-03  8.7276774E-03
   21.4600  1.0143322E-03  8.7249259E-03
   21.4610  1.0143166E-03  8.7221662E-03
   21.4620  1.0143010E-03  8.7193984E-03
   21.4630  1.0142854E-03  8.7166224E-03
   21.4640  1.0142697E-03  8.7138383E-03
   21.4650  1.0142541E-03  8.7110460E-03
   21.4660  1.0142384E-03  8.7082456E-03
   21.4670  1.0142228E-03  8.7054370E-03
   21.4680  1.0142071E-03  8.7026203E-03
   21.4690  1.0141915E-03  8.6997955E-03
   21.4700  1.0141758E-03  8.6969626E-03
   21.4710  1.0141601E-03  8.6941216E-03
   21.4720  1.0141444E-03  8.6912725E-03
   21.4730  1.0141287E-03  8.6884153E-03
   21.4740  1.0141130E-03  8.6855500E-03
   21.4750  1.0140973E-03  8.6826766E-03
   21.4760  1.0140816E-03  8.6797951E-03
   21.4770  1.0140658E-03  8.6769056E-03
   21.4780  1.0140501E-03  8.6740081E-03
   21.4790  1.0140343E-03  8.6711025E-03
   21.4800  1.0140186E-03  8.6681888E-03
   21.4810  1.0140028E-03  8.6652671E-03
   21.4820  1.0139870E-03  8.6623374E-03
   21.4830  1.0139712E-03  8.6593996E-03
   21.4840  1.0139554E-03  8.6564539E-03
   21.4850  1.0139396E-03  8.6535001E-03
   21.4860  1.0139238E-03  8.6505383E-03
   21.4870  1.0139079E-03  8.6475686E-03
   21.4880  1.0138921E-03  8.6445908E-03
   21.4890  1.0138762E-03  8.6416051E-03
   21.4900  1.0138604E-03  8.6386114E-03
   21.4910  1.0138445E-03  8.6356097E-03
   21.4920  1.0138286E-03  8.6326001E-03
   21.4930  1.0138127E-03  8.6295825E-03
   21.4940  1.0137968E-03  8.6265570E-03
   21.4950  1.0137809E-03  8.6235235E-03
   21.4960  1.0137649E-03  8.6204821E-03
   21.4970  1.0137490E-03  8.6174328E-03
   21.4980  1.0137330E-03  8.6143756E-03
   21.4990  1.0137170E-03  8.6113105E-03
   21.5000  1.0137011E-03  8.6082374E-03
   21.5010  1.0136851E-03  8.6051565E-03
   21.5020  1.0136690E-03  8.6020677E-03
   21.5030  1.0136530E-03  8.5989710E-03
   21.5040  1.0136370E-03  8.5958665E-03
   21.5050  1.0136209E-03  8.5927540E-03
   21.5060  1.0136049E-03  8.5896338E-03
   21.5070  1.0135888E-03  8.5865056E-03
   21.5080  1.0135727E-03  8.5833697E-03
   21.5090  1.0135566E-03  8.5802259E-03
   21.5100  1.0135405E-03  8.5770743E-03
   21.5110  1.0135243E-03  8.5739148E-03
   21.5120  1.0135082E-03  8.5707476E-03
   21.5130  1.0134920E-03  8.5675725E-03
   21.5140  1.0134758E-03  8.5643896E-03
   21.5150  1.0134596E-03  8.5611990E-03
   21.5160  1.0134434E-03  8.5580006E-03
   21.5170  1.0134272E-03  8.5547944E-03
   21.5180  1.0134110E-03  8.5515804E-03
   21.5190  1.0133947E-03  8.5483587E-03
   21.5200  1.0133784E-03  8.5451292E-03
   21.5210  1.0133621E-03  8.5418920E-03
   21.5220  1.0133458E-03  8.5386471E-03
   21.5230  1.0133295E-03  8.5353944E-03
   21.5240  1.0133132E-03  8.5321340E-03
   21.5250  1.0132968E-03  8.5288659E-03
   21.5260  1.0132804E-03  8.5255901E-03
   21.5270  1.0132641E-03  8.5223065E-03
   21.5280  1.0132476E-03  8.5190153E-03
   21.5290  1.0132312E-03  8.5157165E-03
   21.5300  1.0132148E-03  8.5124099E-03
   21.5310  1.0131983E-03  8.5090957E-03
   21.5320  1.0131818E-03  8.5057738E-03
   21.5330  1.0131654E-03  8.5024443E-03
   21.5340  1.0131488E-03  8.4991071E-03
   21.5350  1.0131323E-03  8.4957623E-03
   21.5360  1.0131158E-03  8.4924099E-03
   21.5370  1.0130992E-03  8.4890499E-03
   21.5380  1.0130826E-03  8.4856822E-03
   21.5390  1.0130660E-03  8.4823069E-03
   21.5400  1.0130494E-03  8.4789241E-03
   21.5410  1.0130328E-03  8.4755336E-03
   21.5420  1.0130161E-03  8.4721356E-03
   21.5430  1.0129994E-03  8.4687300E-03
   21.5440  1.0129827E-03  8.4653169E-03
   21.5450  1.0129660E-03  8.4618962E-03
   21.5460  1.0129493E-03  8.4584679E-03
   21.5470  1.0129325E-03  8.4550321E-03
   21.5480  1.0129157E-03  8.4515888E-03
   21.5490  1.0128989E-03  8.4481380E-03
   21.5500  1.0128821E-03  8.4446796E-03
   21.5510  1.0128653E-03  8.4412138E-03
   21.5520  1.0128484E-03  8.4377404E-03
   21.5530  1.0128316E-03  8.4342596E-03
   21.5540  1.0128147E-03  8.4307712E-03
   21.5550  1.0127977E-03  8.4272754E-03
   21.5560  1.0127808E-03  8.4237721E-03
   21.5570  1.0127638E-03  8.4202614E-03
   21.5580  1.0127469E-03  8.4167433E-03
   21.5590  1.0127299E-03  8.4132176E-03
   21.5600  1.0127128E-03  8.4096846E-03
   21.5610  1.0126958E-03  8.4061441E-03
   21.5620  1.0126787E-03  8.4025962E-03
   21.5630  1.0126616E-03  8.3990409E-03
   21.5640  1.0126445E-03  8.3954783E-03
   21.5650  1.0126274E-03  8.3919082E-03
   21.5660  1.0126102E-03  8.3883307E-03
   21.5670  1.0125931E-03  8.3847459E-03
   21.5680  1.0125759E-03  8.3811537E-03
   21.5690  1.0125586E-03  8.3775541E-03
   21.5700  1.0125414E-03  8.3739472E-03
   21.5710  1.0125241E-03  8.3703329E-03
   21.5720  1.0125068E-03  8.3667114E-03
   21.5730  1.0124895E-03  8.3630825E-03
   21.5740  1.0124722E-03  8.3594462E-03
   21.5750  1.0124548E-03  8.3558027E-03
   21.5760  1.0124374E-03  8.3521519E-03
   21.5770  1.0124200E-03  8.3484938E-03
   21.5780  1.0124026E-03  8.3448284E-03
   21.5790  1.0123852E-03  8.3411557E-03
   21.5800  1.0123677E-03  8.3374758E-03
   21.5810  1.0123502E-03  8.3337886E-03
   21.5820  1.0123326E-03  8.3300942E-03
   21.5830  1.0123151E-03  8.3263925E-03
   21.5840  1.0122975E-03  8.3226836E-03
   21.5850  1.0122799E-03  8.3189675E-03
   21.5860  1.0122623E-03  8.3152442E-03
   21.5870  1.0122447E-03  8.3115137E-03
   21.5880  1.0122270E-03  8.3077760E-03
   21.5890  1.0122093E-03  8.3040310E-03
   21.5900  1.0121916E-03  8.3002790E-03
   21.5910  1.0121738E-03  8.2965197E-03
   21.5920  1.0121560E-03  8.2927533E-03
   21.5930  1.0121383E-03  8.2889797E-03
   21.5940  1.0121204E-03  8.2851990E-03
   21.5950  1.0121026E-03  8.2814112E-03
   21.5960  1.0120847E-03  8.2776162E-03
   21.5970  1.0120668E-03  8.2738142E-03
   21.5980  1.0120489E-03  8.2700050E-03
   21.5990  1.0120309E-03  8.2661887E-03
   21.6000  1.0120130E-03  8.2623653E-03
   21.6010  1.0119950E-03  8.2585349E-03
   21.6020  1.0119769E-03  8.2546973E-03
   21.6030  1.0119589E-03  8.2508528E-03
   21.6040  1.0119408E-03  8.2470011E-03
   21.6050  1.0119227E-03  8.2431424E-03
   21.6060  1.0119045E-03  8.2392767E-03
   21.6070  1.0118864E-03  8.2354040E-03
   21.6080  1.0118682E-03  8.2315242E-03
   21.6090  1.0118500E-03  8.2276375E-03
   21.6100  1.0118317E-03  8.2237437E-03
   21.6110  1.0118135E-03  8.2198429E-03
   21.6120  1.0117952E-03  8.2159352E-03
   21.6130  1.0117769E-03  8.2120205E-03
   21.6140  1.0117585E-03  8.2080988E-03
   21.6150  1.0117401E-03  8.2041702E-03
   21.6160  1.0117217E-03  8.2002346E-03
   21.6170  1.0117033E-03  8.1962921E-03
   21.6180  1.0116848E-03  8.1923427E-03
   21.6190  1.0116664E-03  8.1883863E-03
   21.6200  1.0116478E-03  8.1844231E-03
   21.6210  1.0116293E-03  8.1804529E-03
   21.6220  1.0116107E-03  8.1764759E-03
   21.6230  1.0115921E-03  8.1724920E-03
   21.6240  1.0115735E-03  8.1685012E-03
   21.6250  1.0115549E-03  8.1645035E-03
   21.6260  1.0115362E-03  8.1604990E-03
   21.6270  1.0115175E-03  8.1564876E-03
   21.6280  1.0114987E-03  8.1524694E-03
   21.6290  1.0114800E-03  8.1484444E-03
   21.6300  1.0114612E-03  8.1444126E-03
   21.6310  1.0114423E-03  8.1403740E-03
   21.6320  1.0114235E-03  8.1363285E-03
   21.6330  1.0114046E-03  8.1322763E-03
   21.6340  1.0113857E-03  8.1282173E-03
   21.6350  1.0113668E-03  8.1241515E-03
   21.6360  1.0113478E-03  8.1200790E-03
   21.6370  1.0113288E-03  8.1159997E-03
   21.6380  1.0113098E-03  8.1119137E-03
   21.6390  1.0112907E-03  8.1078210E-03
   21.6400  1.0112716E-03  8.1037215E-03
   21.6410  1.0112525E-03  8.0996153E-03
   21.6420  1.0112334E-03  8.0955024E-03
   21.6430  1.0112142E-03  8.0913828E-03
   21.6440  1.0111950E-03  8.0872566E-03
   21.6450  1.0111758E-03  8.0831236E-03
   21.6460  1.0111565E-03  8.0789840E-03
   21.6470  1.0111372E-03  8.0748378E-03
   21.6480  1.0111179E-03  8.0706849E-03
   21.6490  1.0110985E-03  8.0665253E-03
   21.6500  1.0110792E-03  8.0623592E-03
   21.6510  1.0110598E-03  8.0581864E-03
   21.6520  1.0110403E-03  8.0540070E-03
   21.6530  1.0110208E-03  8.0498210E-03
   21.6540  1.0110013E-03  8.0456285E-03
   21.6550  1.0109818E-03  8.0414293E-03
   21.6560  1.0109623E-03  8.0372236E-03
   21.6570  1.0109427E-03  8.0330113E-03
   21.6580  1.0109230E-03  8.0287925E-03
   21.6590  1.0109034E-03  8.0245671E-03
   21.6600  1.0108837E-03  8.0203352E-03
   21.6610  1.0108640E-03  8.0160968E-03
   21.6620  1.0108443E-03  8.0118519E-03
   21.6630  1.0108245E-03  8.0076005E-03
   21.6640  1.0108047E-03  8.0033425E-03
   21.6650  1.0107849E-03  7.9990781E-03
   21.6660  1.0107650E-03  7.9948073E-03
   21.6670  1.0107451E-03  7.9905299E-03
   21.6680  1.0107252E-03  7.9862462E-03
   21.6690  1.0107052E-03  7.9819559E-03
   21.6700  1.0106852E-03  7.9776593E-03
   21.6710  1.0106652E-03  7.9733562E-03
   21.6720  1.0106452E-03  7.9690467E-03
   21.6730  1.0106251E-03  7.9647308E-03
   21.6740  1.0106050E-03  7.9604086E-03
   21.6750  1.0105849E-03  7.9560799E-03
   21.6760  1.0105647E-03  7.9517449E-03
   21.6770  1.0105445E-03  7.9474035E-03
   21.6780  1.0105242E-03  7.9430557E-03
   21.6790  1.0105040E-03  7.9387016E-03
   21.6800  1.0104837E-03  7.9343412E-03
   21.6810  1.0104634E-03  7.9299745E-03
   21.6820  1.0104430E-03  7.9256014E-03
   21.6830  1.0104226E-03  7.9212221E-03
   21.6840  1.0104022E-03  7.9168364E-03
   21.6850  1.0103818E-03  7.9124445E-03
   21.6860  1.0103613E-03  7.9080463E-03
   21.6870  1.0103408E-03  7.9036418E-03
   21.6880  1.0103202E-03  7.8992311E-03
   21.6890  1.0102996E-03  7.8948142E-03
   21.6900  1.0102790E-03  7.8903910E-03
   21.6910  1.0102584E-03  7.8859616E-03
   21.6920  1.0102377E-03  7.8815260E-03
   21.6930  1.0102170E-03  7.8770841E-03
   21.6940  1.0101963E-03  7.8726361E-03
   21.6950  1.0101755E-03  7.8681819E-03
   21.6960  1.0101547E-03  7.8637216E-03
   21.6970  1.0101339E-03  7.8592551E-03
   21.6980  1.0101131E-03  7.8547824E-03
   21.6990  1.0100922E-03  7.8503036E-03
   21.7000  1.0100712E-03  7.8458187E-03
   21.7010  1.0100503E-03  7.8413276E-03
   21.7020  1.0100293E-03  7.8368304E-03
   21.7030  1.0100083E-03  7.8323272E-03
   21.7040  1.0099873E-03  7.8278178E-03
   21.7050  1.0099662E-03  7.8233024E-03
   21.7060  1.0099451E-03  7.8187809E-03
   21.7070  1.0099239E-03  7.8142534E-03
   21.7080  1.0099028E-03  7.8097198E-03
   21.7090  1.0098815E-03  7.8051801E-03
   21.7100  1.0098603E-03  7.8006345E-03
   21.7110  1.0098390E-03  7.7960828E-03
   21.7120  1.0098177E-03  7.7915251E-03
   21.7130  1.0097964E-03  7.7869615E-03
   21.7140  1.0097751E-03  7.7823918E-03
   21.7150  1.0097537E-03  7.7778162E-03
   21.7160  1.0097322E-03  7.7732346E-03
   21.7170  1.0097108E-03  7.7686470E-03
   21.7180  1.0096893E-03  7.7640536E-03
   21.7190  1.0096678E-03  7.7594541E-03
   21.7200  1.0096462E-03  7.7548488E-03
   21.7210  1.0096247E-03  7.7502375E-03
   21.7220  1.0096030E-03  7.7456204E-03
   21.7230  1.0095814E-03  7.7409974E-03
   21.7240  1.0095597E-03  7.7363684E-03
   21.7250  1.0095380E-03  7.7317337E-03
   21.7260  1.0095163E-03  7.7270930E-03
   21.7270  1.0094945E-03  7.7224465E-03
   21.7280  1.0094727E-03  7.7177942E-03
   21.7290  1.0094509E-03  7.7131361E-03
   21.7300  1.0094290E-03  7.7084721E-03
   21.7310  1.0094071E-03  7.7038023E-03
   21.7320  1.0093852E-03  7.6991268E-03
   21.7330  1.0093632E-03  7.6944454E-03
   21.7340  1.0093412E-03  7.6897583E-03
   21.7350  1.0093192E-03  7.6850654E-03
   21.7360  1.0092972E-03  7.6803668E-03
   21.7370  1.0092751E-03  7.6756624E-03
   21.7380  1.0092530E-03  7.6709523E-03
   21.7390  1.0092308E-03  7.6662365E-03
   21.7400  1.0092087E-03  7.6615150E-03
   21.7410  1.0091864E-03  7.6567878E-03
   21.7420  1.0091642E-03  7.6520549E-03
   21.7430  1.0091419E-03  7.6473163E-03
   21.7440  1.0091196E-03  7.6425720E-03
   21.7450  1.0090973E-03  7.6378221E-03
   21.7460  1.0090750E-03  7.6330666E-03
   21.7470  1.0090526E-03  7.6283054E-03
   21.7480  1.0090301E-03  7.6235386E-03
   21.7490  1.0090077E-03  7.6187662E-03
   21.7500  1.0089852E-03  7.6139882E-03
   21.7510  1.0089627E-03  7.6092046E-03
   21.7520  1.0089401E-03  7.6044154E-03
   21.7530  1.0089176E-03  7.5996207E-03
   21.7540  1.0088949E-03  7.5948204E-03
   21.7550  1.0088723E-03  7.5900145E-03
   21.7560  1.0088496E-03  7.5852032E-03
   21.7570  1.0088269E-03  7.5803863E-03
   21.7580  1.0088042E-03  7.5755639E-03
   21.7590  1.0087815E-03  7.5707360E-03
   21.7600  1.0087587E-03  7.5659026E-03
   21.7610  1.0087358E-03  7.5610637E-03
   21.7620  1.0087130E-03  7.5562193E-03
   21.7630  1.0086901E-03  7.5513695E-03
   21.7640  1.0086672E-03  7.5465143E-03
   21.7650  1.0086443E-03  7.5416536E-03
   21.7660  1.0086213E-03  7.5367875E-03
   21.7670  1.0085983E-03  7.5319160E-03
   21.7680  1.0085752E-03  7.5270391E-03
   21.7690  1.0085522E-03  7.5221568E-03
   21.7700  1.0085291E-03  7.5172691E-03
   21.7710  1.0085060E-03  7.5123760E-03
   21.7720  1.0084828E-03  7.5074776E-03
   21.7730  1.0084596E-03  7.5025738E-03
   21.7740  1.0084364E-03  7.4976647E-03
   21.7750  1.0084132E-03  7.5023920E-03
   21.7760  1.0083899E-03  7.5071307E-03
   21.7770  1.0083666E-03  7.5118627E-03
   21.7780  1.0083433E-03  7.5165878E-03
   21.7790  1.0083199E-03  7.5213060E-03
   21.7800  1.0082965E-03  7.5260174E-03
   21.7810  1.0082731E-03  7.5307219E-03
   21.7820  1.0082497E-03  7.5354195E-03
   21.7830  1.0082262E-03  7.5401103E-03
   21.7840  1.0082027E-03  7.5447941E-03
   21.7850  1.0081792E-03  7.5494710E-03
   21.7860  1.0081556E-03  7.5541410E-03
   21.7870  1.0081320E-03  7.5588041E-03
   21.7880  1.0081084E-03  7.5634602E-03
   21.7890  1.0080847E-03  7.5681094E-03
   21.7900  1.0080611E-03  7.5727516E-03
   21.7910  1.0080373E-03  7.5773869E-03
   21.7920  1.0080136E-03  7.5820152E-03
   21.7930  1.0079899E-03  7.5866365E-03
   21.7940  1.0079661E-03  7.5912509E-03
   21.7950  1.0079422E-03  7.5958582E-03
   21.7960  1.0079184E-03  7.6004585E-03
   21.7970  1.0078945E-03  7.6050518E-03
   21.7980  1.0078706E-03  7.6096381E-03
   21.7990  1.0078467E-03  7.6142173E-03
   21.8000  1.0078227E-03  7.6187895E-03
   21.8010  1.0077987E-03  7.6233547E-03
   21.8020  1.0077747E-03  7.6279128E-03
   21.8030  1.0077507E-03  7.6324638E-03
   21.8040  1.0077266E-03  7.6370077E-03
   21.8050  1.0077025E-03  7.6415446E-03
   21.8060  1.0076784E-03  7.6460743E-03
   21.8070  1.0076542E-03  7.6505970E-03
   21.8080  1.0076300E-03  7.6551125E-03
   21.8090  1.0076058E-03  7.6596209E-03
   21.8100  1.0075816E-03  7.6641222E-03
   21.8110  1.0075573E-03  7.6686163E-03
   21.8120  1.0075330E-03  7.6731033E-03
   21.8130  1.0075087E-03  7.6775831E-03
   21.8140  1.0074844E-03  7.6820558E-03
   21.8150  1.0074600E-03  7.6865213E-03
   21.8160  1.0074356E-03  7.6909796E-03
   21.8170  1.0074112E-03  7.6954307E-03
   21.8180  1.0073867E-03  7.6998746E-03
   21.8190  1.0073623E-03  7.7043113E-03
   21.8200  1.0073378E-03  7.7087408E-03
   21.8210  1.0073132E-03  7.7131631E-03
   21.8220  1.0072887E-03  7.7175781E-03
   21.8230  1.0072641E-03  7.7219859E-03
   21.8240  1.0072395E-03  7.7263864E-03
   21.8250  1.0072149E-03  7.7307797E-03
   21.8260  1.0071902E-03  7.7351657E-03
   21.8270  1.0071655E-03  7.7395445E-03
   21.8280  1.0071408E-03  7.7439159E-03
   21.8290  1.0071161E-03  7.7482801E-03
   21.8300  1.0070913E-03  7.7526369E-03
   21.8310  1.0070666E-03  7.7569865E-03
   21.8320  1.0070418E-03  7.7613287E-03
   21.8330  1.0070169E-03  7.7656636E-03
   21.8340  1.0069921E-03  7.7699912E-03
   21.8350  1.0069672E-03  7.7743114E-03
   21.8360  1.0069423E-03  7.7786243E-03
   21.8370  1.0069173E-03  7.7829298E-03
   21.8380  1.0068924E-03  7.7872279E-03
   21.8390  1.0068674E-03  7.7915187E-03
   21.8400  1.0068424E-03  7.7958021E-03
   21.8410  1.0068174E-03  7.8000781E-03
   21.8420  1.0067923E-03  7.8043467E-03
   21.8430  1.0067672E-03  7.8086079E-03
   21.8440  1.0067422E-03  7.8128617E-03
   21.8450  1.0067170E-03  7.8171080E-03
   21.8460  1.0066919E-03  7.8213469E-03
   21.8470  1.0066667E-03  7.8255784E-03
   21.8480  1.0066415E-03  7.8298024E-03
   21.8490  1.0066163E-03  7.8340190E-03
   21.8500  1.0065911E-03  7.8382281E-03
   21.8510  1.0065658E-03  7.8424297E-03
   21.8520  1.0065405E-03  7.8466239E-03
   21.8530  1.0065152E-03  7.8508106E-03
   21.8540  1.0064899E-03  7.8549897E-03
   21.8550  1.0064645E-03  7.8591614E-03
   21.8560  1.0064392E-03  7.8633256E-03
   21.8570  1.0064138E-03  7.8674822E-03
   21.8580  1.0063883E-03  7.8716313E-03
   21.8590  1.0063629E-03  7.8757729E-03
   21.8600  1.0063374E-03  7.8799069E-03
   21.8610  1.0063119E-03  7.8840334E-03
   21.8620  1.0062864E-03  7.8881523E-03
   21.8630  1.0062609E-03  7.8922637E-03
   21.8640  1.0062354E-03  7.8963674E-03
   21.8650  1.0062098E-03  7.9004636E-03
   21.8660  1.0061842E-03  7.9045522E-03
   21.8670  1.0061586E-03  7.9086333E-03
   21.8680  1.0061330E-03  7.9127067E-03
   21.8690  1.0061073E-03  7.9167724E-03
   21.8700  1.0060816E-03  7.9208306E-03
   21.8710  1.0060559E-03  7.9248812E-03
   21.8720  1.0060302E-03  7.9289241E-03
   21.8730  1.0060045E-03  7.9329593E-03
   21.8740  1.0059787E-03  7.9369869E-03
   21.8750  1.0059530E-03  7.9410069E-03
   21.8760  1.0059272E-03  7.9450192E-03
   21.8770  1.0059013E-03  7.9490238E-03
   21.8780  1.0058755E-03  7.9530207E-03
   21.8790  1.0058497E-03  7.9570100E-03
   21.8800  1.0058238E-03  7.9609915E-03
   21.8810  1.0057979E-03  7.9649654E-03
   21.8820  1.0057720E-03  7.9689315E-03
   21.8830  1.0057460E-03  7.9728899E-03
   21.8840  1.0057201E-03  7.9768406E-03
   21.8850  1.0056941E-03  7.9807836E-03
   21.8860  1.0056681E-03  7.9847188E-03
   21.8870  1.0056421E-03  7.9886462E-03
   21.8880  1.0056161E-03  7.9925660E-03
   21.8890  1.0055901E-03  7.9964779E-03
   21.8900  1.0055640E-03  8.0003821E-03
   21.8910  1.0055379E-03  8.0042785E-03
   21.8920  1.0055119E-03  8.0081671E-03
   21.8930  1.0054857E-03  8.0120479E-03
   21.8940  1.0054596E-03  8.0159210E-03
   21.8950  1.0054335E-03  8.0197862E-03
   21.8960  1.0054073E-03  8.0236436E-03
   21.8970  1.0053811E-03  8.0274932E-03
   21.8980  1.0053549E-03  8.0313349E-03
   21.8990  1.0053287E-03  8.0351689E-03
   21.9000  1.0053025E-03  8.0389950E-03
   21.9010  1.0052762E-03  8.0428132E-03
   21.9020  1.0052500E-03  8.0466236E-03
   21.9030  1.0052237E-03  8.0504261E-03
   21.9040  1.0051974E-03  8.0542207E-03
   21.9050  1.0051711E-03  8.0580075E-03
   21.9060  1.0051448E-03  8.0617864E-03
   21.9070  1.0051184E-03  8.0655574E-03
   21.9080  1.0050921E-03  8.0693205E-03
   21.9090  1.0050657E-03  8.0730757E-03
   21.9100  1.0050393E-03  8.0768229E-03
   21.9110  1.0050129E-03  8.0805623E-03
   21.9120  1.0049865E-03  8.0842937E-03
   21.9130  1.0049601E-03  8.0880172E-03
   21.9140  1.0049336E-03  8.0917328E-03
   21.9150  1.0049072E-03  8.0954404E-03
   21.9160  1.0048807E-03  8.0991401E-03
   21.9170  1.0048542E-03  8.1028318E-03
   21.9180  1.0048277E-03  8.1065155E-03
   21.9190  1.0048012E-03  8.1101913E-03
   21.9200  1.0047747E-03  8.1138590E-03
   21.9210  1.0047481E-03  8.1175188E-03
   21.9220  1.0047216E-03  8.1211706E-03
