Time, SD(uerr), Max(uerr)
   28.0410  2.6537953E-03  3.8091707E-03
   28.0420  2.6537986E-03  3.8091499E-03
   28.0430  2.6538018E-03  3.8091291E-03
   28.0440  2.6538051E-03  3.8091082E-03
   28.0450  2.6538082E-03  3.8090873E-03
   28.0460  2.6538114E-03  3.8090663E-03
   28.0470  2.6538144E-03  3.8090452E-03
   28.0480  2.6538174E-03  3.8090241E-03
   28.0490  2.6538204E-03  3.8090028E-03
   28.0500  2.6538233E-03  3.8089816E-03
   28.0510  2.6538262E-03  3.8089602E-03
   28.0520  2.6538290E-03  3.8089388E-03
   28.0530  2.6538318E-03  3.8089173E-03
   28.0540  2.6538345E-03  3.8088957E-03
   28.0550  2.6538371E-03  3.8088741E-03
   28.0560  2.6538398E-03  3.8088524E-03
   28.0570  2.6538423E-03  3.8088307E-03
   28.0580  2.6538448E-03  3.8088088E-03
   28.0590  2.6538473E-03  3.8087870E-03
   28.0600  2.6538497E-03  3.8087650E-03
   28.0610  2.6538521E-03  3.8087430E-03
   28.0620  2.6538544E-03  3.8087209E-03
   28.0630  2.6538566E-03  3.8086987E-03
   28.0640  2.6538589E-03  3.8086765E-03
   28.0650  2.6538610E-03  3.8086542E-03
   28.0660  2.6538631E-03  3.8086318E-03
   28.0670  2.6538652E-03  3.8086094E-03
   28.0680  2.6538672E-03  3.8085869E-03
   28.0690  2.6538691E-03  3.8085643E-03
   28.0700  2.6538711E-03  3.8085417E-03
   28.0710  2.6538729E-03  3.8085190E-03
   28.0720  2.6538747E-03  3.8084962E-03
   28.0730  2.6538765E-03  3.8084733E-03
   28.0740  2.6538782E-03  3.8084504E-03
   28.0750  2.6538798E-03  3.8084275E-03
   28.0760  2.6538815E-03  3.8084044E-03
   28.0770  2.6538830E-03  3.8083813E-03
   28.0780  2.6538845E-03  3.8083581E-03
   28.0790  2.6538860E-03  3.8083349E-03
   28.0800  2.6538874E-03  3.8083116E-03
   28.0810  2.6538887E-03  3.8082882E-03
   28.0820  2.6538900E-03  3.8082648E-03
   28.0830  2.6538913E-03  3.8082412E-03
   28.0840  2.6538925E-03  3.8082177E-03
   28.0850  2.6538937E-03  3.8081940E-03
   28.0860  2.6538948E-03  3.8081703E-03
   28.0870  2.6538958E-03  3.8081465E-03
   28.0880  2.6538968E-03  3.8081227E-03
   28.0890  2.6538978E-03  3.8080988E-03
   28.0900  2.6538987E-03  3.8080748E-03
   28.0910  2.6538996E-03  3.8080507E-03
   28.0920  2.6539004E-03  3.8080266E-03
   28.0930  2.6539011E-03  3.8080024E-03
   28.0940  2.6539018E-03  3.8079782E-03
   28.0950  2.6539025E-03  3.8079539E-03
   28.0960  2.6539031E-03  3.8079295E-03
   28.0970  2.6539036E-03  3.8079050E-03
   28.0980  2.6539041E-03  3.8078805E-03
   28.0990  2.6539046E-03  3.8078559E-03
   28.1000  2.6539050E-03  3.8078313E-03
   28.1010  2.6539054E-03  3.8078066E-03
   28.1020  2.6539057E-03  3.8077818E-03
   28.1030  2.6539059E-03  3.8077569E-03
   28.1040  2.6539061E-03  3.8077320E-03
   28.1050  2.6539063E-03  3.8077070E-03
   28.1060  2.6539064E-03  3.8076820E-03
   28.1070  2.6539065E-03  3.8076569E-03
   28.1080  2.6539065E-03  3.8076317E-03
   28.1090  2.6539064E-03  3.8076064E-03
   28.1100  2.6539063E-03  3.8075811E-03
   28.1110  2.6539062E-03  3.8075557E-03
   28.1120  2.6539060E-03  3.8075303E-03
   28.1130  2.6539058E-03  3.8075047E-03
   28.1140  2.6539055E-03  3.8074792E-03
   28.1150  2.6539051E-03  3.8074535E-03
   28.1160  2.6539048E-03  3.8074278E-03
   28.1170  2.6539043E-03  3.8074020E-03
   28.1180  2.6539038E-03  3.8073762E-03
   28.1190  2.6539033E-03  3.8073502E-03
   28.1200  2.6539027E-03  3.8073243E-03
   28.1210  2.6539021E-03  3.8072982E-03
   28.1220  2.6539014E-03  3.8072721E-03
   28.1230  2.6539006E-03  3.8072459E-03
   28.1240  2.6538999E-03  3.8072197E-03
   28.1250  2.6538990E-03  3.8071933E-03
   28.1260  2.6538981E-03  3.8071670E-03
   28.1270  2.6538972E-03  3.8071405E-03
   28.1280  2.6538962E-03  3.8071140E-03
   28.1290  2.6538952E-03  3.8070874E-03
   28.1300  2.6538941E-03  3.8070608E-03
   28.1310  2.6538930E-03  3.8070341E-03
   28.1320  2.6538918E-03  3.8070073E-03
   28.1330  2.6538906E-03  3.8069804E-03
   28.1340  2.6538893E-03  3.8069535E-03
   28.1350  2.6538880E-03  3.8069265E-03
   28.1360  2.6538866E-03  3.8068995E-03
   28.1370  2.6538852E-03  3.8068724E-03
   28.1380  2.6538837E-03  3.8068452E-03
   28.1390  2.6538822E-03  3.8068180E-03
   28.1400  2.6538806E-03  3.8067907E-03
   28.1410  2.6538790E-03  3.8067633E-03
   28.1420  2.6538773E-03  3.8067359E-03
   28.1430  2.6538756E-03  3.8067083E-03
   28.1440  2.6538738E-03  3.8066808E-03
   28.1450  2.6538720E-03  3.8066531E-03
   28.1460  2.6538701E-03  3.8066254E-03
   28.1470  2.6538682E-03  3.8065977E-03
   28.1480  2.6538662E-03  3.8065698E-03
   28.1490  2.6538642E-03  3.8065419E-03
   28.1500  2.6538621E-03  3.8065140E-03
   28.1510  2.6538600E-03  3.8064859E-03
   28.1520  2.6538578E-03  3.8064578E-03
   28.1530  2.6538556E-03  3.8064297E-03
   28.1540  2.6538533E-03  3.8064014E-03
   28.1550  2.6538510E-03  3.8063731E-03
   28.1560  2.6538487E-03  3.8063448E-03
   28.1570  2.6538463E-03  3.8063164E-03
   28.1580  2.6538438E-03  3.8062879E-03
   28.1590  2.6538413E-03  3.8062593E-03
   28.1600  2.6538387E-03  3.8062307E-03
   28.1610  2.6538361E-03  3.8062020E-03
   28.1620  2.6538335E-03  3.8061732E-03
   28.1630  2.6538308E-03  3.8061444E-03
   28.1640  2.6538280E-03  3.8061155E-03
   28.1650  2.6538252E-03  3.8060866E-03
   28.1660  2.6538223E-03  3.8060576E-03
   28.1670  2.6538194E-03  3.8060285E-03
   28.1680  2.6538165E-03  3.8059993E-03
   28.1690  2.6538135E-03  3.8059701E-03
   28.1700  2.6538104E-03  3.8059408E-03
   28.1710  2.6538073E-03  3.8059115E-03
   28.1720  2.6538042E-03  3.8058821E-03
   28.1730  2.6538010E-03  3.8058526E-03
   28.1740  2.6537978E-03  3.8058231E-03
   28.1750  2.6537945E-03  3.8057934E-03
   28.1760  2.6537911E-03  3.8057638E-03
   28.1770  2.6537877E-03  3.8057340E-03
   28.1780  2.6537843E-03  3.8057042E-03
   28.1790  2.6537808E-03  3.8056744E-03
   28.1800  2.6537773E-03  3.8056444E-03
   28.1810  2.6537737E-03  3.8056144E-03
   28.1820  2.6537701E-03  3.8055844E-03
   28.1830  2.6537664E-03  3.8055542E-03
   28.1840  2.6537626E-03  3.8055241E-03
   28.1850  2.6537589E-03  3.8054938E-03
   28.1860  2.6537550E-03  3.8054635E-03
   28.1870  2.6537512E-03  3.8054331E-03
   28.1880  2.6537472E-03  3.8054026E-03
   28.1890  2.6537433E-03  3.8053721E-03
   28.1900  2.6537392E-03  3.8053415E-03
   28.1910  2.6537352E-03  3.8053109E-03
   28.1920  2.6537310E-03  3.8052802E-03
   28.1930  2.6537269E-03  3.8052494E-03
   28.1940  2.6537226E-03  3.8052185E-03
   28.1950  2.6537184E-03  3.8051876E-03
   28.1960  2.6537141E-03  3.8051567E-03
   28.1970  2.6537097E-03  3.8051256E-03
   28.1980  2.6537053E-03  3.8050945E-03
   28.1990  2.6537008E-03  3.8050634E-03
   28.2000  2.6536963E-03  3.8050321E-03
   28.2010  2.6536918E-03  3.8050008E-03
   28.2020  2.6536872E-03  3.8049695E-03
   28.2030  2.6536825E-03  3.8049380E-03
   28.2040  2.6536778E-03  3.8049065E-03
   28.2050  2.6536730E-03  3.8048750E-03
   28.2060  2.6536682E-03  3.8048434E-03
   28.2070  2.6536634E-03  3.8048117E-03
   28.2080  2.6536585E-03  3.8047799E-03
   28.2090  2.6536536E-03  3.8047481E-03
   28.2100  2.6536486E-03  3.8047162E-03
   28.2110  2.6536435E-03  3.8046843E-03
   28.2120  2.6536384E-03  3.8046523E-03
   28.2130  2.6536333E-03  3.8046202E-03
   28.2140  2.6536281E-03  3.8045881E-03
   28.2150  2.6536229E-03  3.8045559E-03
   28.2160  2.6536176E-03  3.8045236E-03
   28.2170  2.6536123E-03  3.8044913E-03
   28.2180  2.6536069E-03  3.8044589E-03
   28.2190  2.6536014E-03  3.8044264E-03
   28.2200  2.6535960E-03  3.8043939E-03
   28.2210  2.6535904E-03  3.8043613E-03
   28.2220  2.6535849E-03  3.8043286E-03
   28.2230  2.6535793E-03  3.8042959E-03
   28.2240  2.6535736E-03  3.8042631E-03
   28.2250  2.6535679E-03  3.8042303E-03
   28.2260  2.6535621E-03  3.8041974E-03
   28.2270  2.6535563E-03  3.8041644E-03
   28.2280  2.6535504E-03  3.8041314E-03
   28.2290  2.6535445E-03  3.8040982E-03
   28.2300  2.6535386E-03  3.8040651E-03
   28.2310  2.6535326E-03  3.8040318E-03
   28.2320  2.6535265E-03  3.8039985E-03
   28.2330  2.6535204E-03  3.8039652E-03
   28.2340  2.6535142E-03  3.8039318E-03
   28.2350  2.6535080E-03  3.8038983E-03
   28.2360  2.6535018E-03  3.8038647E-03
   28.2370  2.6534955E-03  3.8038311E-03
   28.2380  2.6534892E-03  3.8037974E-03
   28.2390  2.6534828E-03  3.8037637E-03
   28.2400  2.6534763E-03  3.8037299E-03
   28.2410  2.6534699E-03  3.8036960E-03
   28.2420  2.6534633E-03  3.8036620E-03
   28.2430  2.6534567E-03  3.8036280E-03
   28.2440  2.6534501E-03  3.8035940E-03
   28.2450  2.6534434E-03  3.8035598E-03
   28.2460  2.6534367E-03  3.8035257E-03
   28.2470  2.6534299E-03  3.8034914E-03
   28.2480  2.6534231E-03  3.8034571E-03
   28.2490  2.6534162E-03  3.8034227E-03
   28.2500  2.6534093E-03  3.8033882E-03
   28.2510  2.6534024E-03  3.8033537E-03
   28.2520  2.6533953E-03  3.8033191E-03
   28.2530  2.6533883E-03  3.8032845E-03
   28.2540  2.6533812E-03  3.8032498E-03
   28.2550  2.6533740E-03  3.8032150E-03
   28.2560  2.6533668E-03  3.8031802E-03
   28.2570  2.6533596E-03  3.8031453E-03
   28.2580  2.6533523E-03  3.8031103E-03
   28.2590  2.6533449E-03  3.8030753E-03
   28.2600  2.6533375E-03  3.8030402E-03
   28.2610  2.6533301E-03  3.8030051E-03
   28.2620  2.6533226E-03  3.8029699E-03
   28.2630  2.6533151E-03  3.8029346E-03
   28.2640  2.6533075E-03  3.8028993E-03
   28.2650  2.6532998E-03  3.8028638E-03
   28.2660  2.6532922E-03  3.8028284E-03
   28.2670  2.6532844E-03  3.8027928E-03
   28.2680  2.6532767E-03  3.8027573E-03
   28.2690  2.6532688E-03  3.8027216E-03
   28.2700  2.6532610E-03  3.8026859E-03
   28.2710  2.6532530E-03  3.8026501E-03
   28.2720  2.6532451E-03  3.8026142E-03
   28.2730  2.6532371E-03  3.8025783E-03
   28.2740  2.6532290E-03  3.8025423E-03
   28.2750  2.6532209E-03  3.8025063E-03
   28.2760  2.6532127E-03  3.8024702E-03
   28.2770  2.6532045E-03  3.8024340E-03
   28.2780  2.6531963E-03  3.8023978E-03
   28.2790  2.6531880E-03  3.8023615E-03
   28.2800  2.6531796E-03  3.8023252E-03
   28.2810  2.6531713E-03  3.8022887E-03
   28.2820  2.6531628E-03  3.8022523E-03
   28.2830  2.6531543E-03  3.8022157E-03
   28.2840  2.6531458E-03  3.8021791E-03
   28.2850  2.6531372E-03  3.8021424E-03
   28.2860  2.6531286E-03  3.8021057E-03
   28.2870  2.6531199E-03  3.8020689E-03
   28.2880  2.6531112E-03  3.8020320E-03
   28.2890  2.6531024E-03  3.8019951E-03
   28.2900  2.6530936E-03  3.8019581E-03
   28.2910  2.6530847E-03  3.8019211E-03
   28.2920  2.6530758E-03  3.8018840E-03
   28.2930  2.6530668E-03  3.8018468E-03
   28.2940  2.6530578E-03  3.8018095E-03
   28.2950  2.6530488E-03  3.8017722E-03
   28.2960  2.6530397E-03  3.8017349E-03
   28.2970  2.6530305E-03  3.8016974E-03
   28.2980  2.6530213E-03  3.8016600E-03
   28.2990  2.6530121E-03  3.8016224E-03
   28.3000  2.6530028E-03  3.8015848E-03
   28.3010  2.6529935E-03  3.8015471E-03
   28.3020  2.6529841E-03  3.8015094E-03
   28.3030  2.6529746E-03  3.8014716E-03
   28.3040  2.6529652E-03  3.8014337E-03
   28.3050  2.6529556E-03  3.8013958E-03
   28.3060  2.6529461E-03  3.8013578E-03
   28.3070  2.6529364E-03  3.8013197E-03
   28.3080  2.6529268E-03  3.8012816E-03
   28.3090  2.6529171E-03  3.8012434E-03
   28.3100  2.6529073E-03  3.8012052E-03
   28.3110  2.6528975E-03  3.8011669E-03
   28.3120  2.6528876E-03  3.8011285E-03
   28.3130  2.6528777E-03  3.8010900E-03
   28.3140  2.6528678E-03  3.8010516E-03
   28.3150  2.6528578E-03  3.8010130E-03
   28.3160  2.6528477E-03  3.8009744E-03
   28.3170  2.6528377E-03  3.8009357E-03
   28.3180  2.6528275E-03  3.8008969E-03
   28.3190  2.6528173E-03  3.8008581E-03
   28.3200  2.6528071E-03  3.8008193E-03
   28.3210  2.6527968E-03  3.8007803E-03
   28.3220  2.6527865E-03  3.8007413E-03
   28.3230  2.6527761E-03  3.8007023E-03
   28.3240  2.6527657E-03  3.8006632E-03
   28.3250  2.6527552E-03  3.8006240E-03
   28.3260  2.6527447E-03  3.8005847E-03
   28.3270  2.6527342E-03  3.8005454E-03
   28.3280  2.6527236E-03  3.8005061E-03
   28.3290  2.6527129E-03  3.8004666E-03
   28.3300  2.6527022E-03  3.8004271E-03
   28.3310  2.6526915E-03  3.8003876E-03
   28.3320  2.6526807E-03  3.8003480E-03
   28.3330  2.6526698E-03  3.8003083E-03
   28.3340  2.6526589E-03  3.8002685E-03
   28.3350  2.6526480E-03  3.8002287E-03
   28.3360  2.6526370E-03  3.8001889E-03
   28.3370  2.6526260E-03  3.8001489E-03
   28.3380  2.6526149E-03  3.8001089E-03
   28.3390  2.6526038E-03  3.8000689E-03
   28.3400  2.6525926E-03  3.8000288E-03
   28.3410  2.6525814E-03  3.7999886E-03
   28.3420  2.6525702E-03  3.7999483E-03
   28.3430  2.6525589E-03  3.7999080E-03
   28.3440  2.6525475E-03  3.7998677E-03
   28.3450  2.6525361E-03  3.7998272E-03
   28.3460  2.6525247E-03  3.7997868E-03
   28.3470  2.6525132E-03  3.7997462E-03
   28.3480  2.6525016E-03  3.7997056E-03
   28.3490  2.6524900E-03  3.7996649E-03
   28.3500  2.6524784E-03  3.7996242E-03
   28.3510  2.6524667E-03  3.7995834E-03
   28.3520  2.6524550E-03  3.7995425E-03
   28.3530  2.6524432E-03  3.7995016E-03
   28.3540  2.6524314E-03  3.7994606E-03
   28.3550  2.6524196E-03  3.7994196E-03
   28.3560  2.6524076E-03  3.7993785E-03
   28.3570  2.6523957E-03  3.7993373E-03
   28.3580  2.6523837E-03  3.7992961E-03
   28.3590  2.6523716E-03  3.7992548E-03
   28.3600  2.6523595E-03  3.7992134E-03
   28.3610  2.6523474E-03  3.7991720E-03
   28.3620  2.6523352E-03  3.7991305E-03
   28.3630  2.6523230E-03  3.7990890E-03
   28.3640  2.6523107E-03  3.7990474E-03
   28.3650  2.6522984E-03  3.7990057E-03
   28.3660  2.6522860E-03  3.7989640E-03
   28.3670  2.6522736E-03  3.7989222E-03
   28.3680  2.6522611E-03  3.7988804E-03
   28.3690  2.6522486E-03  3.7988385E-03
   28.3700  2.6522360E-03  3.7987965E-03
   28.3710  2.6522234E-03  3.7987544E-03
   28.3720  2.6522108E-03  3.7987124E-03
   28.3730  2.6521981E-03  3.7986702E-03
   28.3740  2.6521853E-03  3.7986280E-03
   28.3750  2.6521725E-03  3.7985857E-03
   28.3760  2.6521597E-03  3.7985434E-03
   28.3770  2.6521468E-03  3.7985010E-03
   28.3780  2.6521339E-03  3.7984585E-03
   28.3790  2.6521209E-03  3.7984160E-03
   28.3800  2.6521079E-03  3.7983734E-03
   28.3810  2.6520948E-03  3.7983307E-03
   28.3820  2.6520817E-03  3.7982880E-03
   28.3830  2.6520685E-03  3.7982453E-03
   28.3840  2.6520553E-03  3.7982024E-03
   28.3850  2.6520421E-03  3.7981595E-03
   28.3860  2.6520288E-03  3.7981166E-03
   28.3870  2.6520154E-03  3.7980736E-03
   28.3880  2.6520021E-03  3.7980305E-03
   28.3890  2.6519886E-03  3.7979874E-03
   28.3900  2.6519751E-03  3.7979442E-03
   28.3910  2.6519616E-03  3.7979009E-03
   28.3920  2.6519480E-03  3.7978576E-03
   28.3930  2.6519344E-03  3.7978142E-03
   28.3940  2.6519208E-03  3.7977708E-03
   28.3950  2.6519070E-03  3.7977273E-03
   28.3960  2.6518933E-03  3.7976837E-03
   28.3970  2.6518795E-03  3.7976401E-03
   28.3980  2.6518656E-03  3.7975964E-03
   28.3990  2.6518517E-03  3.7975526E-03
   28.4000  2.6518378E-03  3.7975088E-03
   28.4010  2.6518238E-03  3.7974650E-03
   28.4020  2.6518098E-03  3.7974210E-03
   28.4030  2.6517957E-03  3.7973770E-03
   28.4040  2.6517816E-03  3.7973330E-03
   28.4050  2.6517674E-03  3.7972889E-03
   28.4060  2.6517532E-03  3.7972447E-03
   28.4070  2.6517389E-03  3.7972005E-03
   28.4080  2.6517246E-03  3.7971562E-03
   28.4090  2.6517103E-03  3.7971118E-03
   28.4100  2.6516959E-03  3.7970674E-03
   28.4110  2.6516814E-03  3.7970229E-03
   28.4120  2.6516669E-03  3.7969784E-03
   28.4130  2.6516524E-03  3.7969338E-03
   28.4140  2.6516378E-03  3.7968891E-03
   28.4150  2.6516232E-03  3.7968444E-03
   28.4160  2.6516085E-03  3.7967996E-03
   28.4170  2.6515938E-03  3.7967548E-03
   28.4180  2.6515790E-03  3.7967099E-03
   28.4190  2.6515642E-03  3.7966649E-03
   28.4200  2.6515494E-03  3.7966199E-03
   28.4210  2.6515345E-03  3.7965748E-03
   28.4220  2.6515195E-03  3.7965297E-03
   28.4230  2.6515045E-03  3.7964845E-03
   28.4240  2.6514895E-03  3.7964392E-03
   28.4250  2.6514744E-03  3.7963939E-03
   28.4260  2.6514593E-03  3.7963485E-03
   28.4270  2.6514441E-03  3.7963030E-03
   28.4280  2.6514289E-03  3.7962575E-03
   28.4290  2.6514136E-03  3.7962120E-03
   28.4300  2.6513983E-03  3.7961663E-03
   28.4310  2.6513830E-03  3.7961207E-03
   28.4320  2.6513676E-03  3.7960749E-03
   28.4330  2.6513521E-03  3.7960291E-03
   28.4340  2.6513366E-03  3.7959832E-03
   28.4350  2.6513211E-03  3.7959373E-03
   28.4360  2.6513055E-03  3.7958913E-03
   28.4370  2.6512899E-03  3.7958453E-03
   28.4380  2.6512742E-03  3.7957991E-03
   28.4390  2.6512585E-03  3.7957530E-03
   28.4400  2.6512427E-03  3.7957067E-03
   28.4410  2.6512269E-03  3.7956605E-03
   28.4420  2.6512110E-03  3.7956141E-03
   28.4430  2.6511951E-03  3.7955677E-03
   28.4440  2.6511792E-03  3.7955212E-03
   28.4450  2.6511632E-03  3.7954747E-03
   28.4460  2.6511472E-03  3.7954281E-03
   28.4470  2.6511311E-03  3.7953814E-03
   28.4480  2.6511150E-03  3.7953347E-03
   28.4490  2.6510988E-03  3.7952880E-03
   28.4500  2.6510826E-03  3.7952411E-03
   28.4510  2.6510663E-03  3.7951942E-03
   28.4520  2.6510500E-03  3.7951473E-03
   28.4530  2.6510337E-03  3.7951003E-03
   28.4540  2.6510173E-03  3.7950532E-03
   28.4550  2.6510008E-03  3.7950065E-03
   28.4560  2.6509843E-03  3.7949673E-03
   28.4570  2.6509678E-03  3.7949279E-03
   28.4580  2.6509512E-03  3.7948886E-03
   28.4590  2.6509346E-03  3.7948491E-03
   28.4600  2.6509179E-03  3.7948096E-03
   28.4610  2.6509012E-03  3.7947701E-03
   28.4620  2.6508845E-03  3.7947304E-03
   28.4630  2.6508677E-03  3.7946908E-03
   28.4640  2.6508508E-03  3.7946510E-03
   28.4650  2.6508339E-03  3.7946112E-03
   28.4660  2.6508170E-03  3.7945713E-03
   28.4670  2.6508000E-03  3.7945314E-03
   28.4680  2.6507830E-03  3.7944914E-03
   28.4690  2.6507659E-03  3.7944513E-03
   28.4700  2.6507488E-03  3.7944112E-03
   28.4710  2.6507316E-03  3.7943710E-03
   28.4720  2.6507144E-03  3.7943308E-03
   28.4730  2.6506971E-03  3.7942905E-03
   28.4740  2.6506798E-03  3.7942501E-03
   28.4750  2.6506625E-03  3.7942097E-03
   28.4760  2.6506451E-03  3.7941692E-03
   28.4770  2.6506277E-03  3.7941286E-03
   28.4780  2.6506102E-03  3.7940880E-03
   28.4790  2.6505927E-03  3.7940473E-03
   28.4800  2.6505751E-03  3.7940066E-03
   28.4810  2.6505575E-03  3.7939658E-03
   28.4820  2.6505398E-03  3.7939249E-03
   28.4830  2.6505221E-03  3.7938840E-03
   28.4840  2.6505044E-03  3.7938430E-03
   28.4850  2.6504866E-03  3.7938019E-03
   28.4860  2.6504688E-03  3.7937608E-03
   28.4870  2.6504509E-03  3.7937197E-03
   28.4880  2.6504330E-03  3.7936784E-03
   28.4890  2.6504150E-03  3.7936371E-03
   28.4900  2.6503970E-03  3.7935958E-03
   28.4910  2.6503789E-03  3.7935544E-03
   28.4920  2.6503608E-03  3.7935129E-03
   28.4930  2.6503427E-03  3.7934713E-03
   28.4940  2.6503245E-03  3.7934297E-03
   28.4950  2.6503062E-03  3.7933881E-03
   28.4960  2.6502880E-03  3.7933463E-03
   28.4970  2.6502696E-03  3.7933045E-03
   28.4980  2.6502513E-03  3.7932627E-03
   28.4990  2.6502328E-03  3.7932208E-03
   28.5000  2.6502144E-03  3.7931788E-03
   28.5010  2.6501959E-03  3.7931368E-03
   28.5020  2.6501773E-03  3.7930947E-03
   28.5030  2.6501587E-03  3.7930525E-03
   28.5040  2.6501401E-03  3.7930103E-03
   28.5050  2.6501214E-03  3.7929680E-03
   28.5060  2.6501027E-03  3.7929257E-03
   28.5070  2.6500839E-03  3.7928833E-03
   28.5080  2.6500651E-03  3.7928408E-03
   28.5090  2.6500462E-03  3.7927983E-03
   28.5100  2.6500273E-03  3.7927557E-03
   28.5110  2.6500084E-03  3.7927130E-03
   28.5120  2.6499894E-03  3.7926703E-03
   28.5130  2.6499703E-03  3.7926276E-03
   28.5140  2.6499513E-03  3.7925847E-03
   28.5150  2.6499321E-03  3.7925418E-03
   28.5160  2.6499130E-03  3.7924989E-03
   28.5170  2.6498937E-03  3.7924559E-03
   28.5180  2.6498745E-03  3.7924128E-03
   28.5190  2.6498552E-03  3.7923696E-03
   28.5200  2.6498358E-03  3.7923265E-03
   28.5210  2.6498164E-03  3.7922832E-03
   28.5220  2.6497970E-03  3.7922399E-03
   28.5230  2.6497775E-03  3.7921965E-03
   28.5240  2.6497580E-03  3.7921530E-03
   28.5250  2.6497384E-03  3.7921095E-03
   28.5260  2.6497188E-03  3.7920660E-03
   28.5270  2.6496991E-03  3.7920224E-03
   28.5280  2.6496794E-03  3.7919787E-03
   28.5290  2.6496597E-03  3.7919349E-03
   28.5300  2.6496399E-03  3.7918911E-03
   28.5310  2.6496201E-03  3.7918472E-03
   28.5320  2.6496002E-03  3.7918033E-03
   28.5330  2.6495803E-03  3.7917593E-03
   28.5340  2.6495603E-03  3.7917153E-03
   28.5350  2.6495403E-03  3.7916712E-03
   28.5360  2.6495202E-03  3.7916270E-03
   28.5370  2.6495001E-03  3.7915827E-03
   28.5380  2.6494800E-03  3.7915385E-03
   28.5390  2.6494598E-03  3.7914941E-03
   28.5400  2.6494396E-03  3.7914497E-03
   28.5410  2.6494193E-03  3.7914052E-03
   28.5420  2.6493990E-03  3.7913607E-03
   28.5430  2.6493786E-03  3.7913161E-03
   28.5440  2.6493582E-03  3.7912714E-03
   28.5450  2.6493377E-03  3.7912267E-03
   28.5460  2.6493172E-03  3.7911819E-03
   28.5470  2.6492967E-03  3.7911371E-03
   28.5480  2.6492761E-03  3.7910922E-03
   28.5490  2.6492555E-03  3.7910472E-03
   28.5500  2.6492348E-03  3.7910022E-03
   28.5510  2.6492141E-03  3.7909571E-03
   28.5520  2.6491933E-03  3.7909120E-03
   28.5530  2.6491725E-03  3.7908668E-03
   28.5540  2.6491517E-03  3.7908215E-03
   28.5550  2.6491308E-03  3.7907762E-03
   28.5560  2.6491098E-03  3.7907308E-03
