   27.1390  4.5219718E-02  6.3950339E-02
   27.1400  4.5215584E-02  6.3944493E-02
   27.1410  4.5211451E-02  6.3938647E-02
   27.1420  4.5207318E-02  6.3932802E-02
   27.1430  4.5203185E-02  6.3926958E-02
   27.1440  4.5199053E-02  6.3921113E-02
   27.1450  4.5194921E-02  6.3915270E-02
   27.1460  4.5190789E-02  6.3909427E-02
   27.1470  4.5186658E-02  6.3903584E-02
   27.1480  4.5182527E-02  6.3897742E-02
   27.1490  4.5178396E-02  6.3891900E-02
   27.1500  4.5174265E-02  6.3886059E-02
   27.1510  4.5170135E-02  6.3880218E-02
   27.1520  4.5166006E-02  6.3874378E-02
   27.1530  4.5161876E-02  6.3868538E-02
   27.1540  4.5157747E-02  6.3862699E-02
   27.1550  4.5153619E-02  6.3856860E-02
   27.1560  4.5149491E-02  6.3851022E-02
   27.1570  4.5145363E-02  6.3845184E-02
   27.1580  4.5141235E-02  6.3839347E-02
   27.1590  4.5137108E-02  6.3833510E-02
   27.1600  4.5132981E-02  6.3827673E-02
   27.1610  4.5128854E-02  6.3821838E-02
   27.1620  4.5124728E-02  6.3816002E-02
   27.1630  4.5120602E-02  6.3810167E-02
   27.1640  4.5116476E-02  6.3804333E-02
   27.1650  4.5112351E-02  6.3798499E-02
   27.1660  4.5108226E-02  6.3792665E-02
   27.1670  4.5104102E-02  6.3786832E-02
   27.1680  4.5099978E-02  6.3781000E-02
   27.1690  4.5095854E-02  6.3775168E-02
   27.1700  4.5091730E-02  6.3769336E-02
   27.1710  4.5087607E-02  6.3763505E-02
   27.1720  4.5083484E-02  6.3757675E-02
   27.1730  4.5079362E-02  6.3751845E-02
   27.1740  4.5075240E-02  6.3746015E-02
   27.1750  4.5071118E-02  6.3740186E-02
   27.1760  4.5066996E-02  6.3734358E-02
   27.1770  4.5062875E-02  6.3728529E-02
   27.1780  4.5058755E-02  6.3722702E-02
   27.1790  4.5054634E-02  6.3716875E-02
   27.1800  4.5050514E-02  6.3711048E-02
   27.1810  4.5046394E-02  6.3705222E-02
   27.1820  4.5042275E-02  6.3699396E-02
   27.1830  4.5038156E-02  6.3693571E-02
   27.1840  4.5034037E-02  6.3687746E-02
   27.1850  4.5029919E-02  6.3681922E-02
   27.1860  4.5025801E-02  6.3676098E-02
   27.1870  4.5021683E-02  6.3670275E-02
   27.1880  4.5017566E-02  6.3664452E-02
   27.1890  4.5013449E-02  6.3658630E-02
   27.1900  4.5009332E-02  6.3652808E-02
   27.1910  4.5005216E-02  6.3646986E-02
   27.1920  4.5001100E-02  6.3641166E-02
   27.1930  4.4996984E-02  6.3635345E-02
   27.1940  4.4992869E-02  6.3629525E-02
   27.1950  4.4988754E-02  6.3623706E-02
   27.1960  4.4984639E-02  6.3617887E-02
   27.1970  4.4980525E-02  6.3612068E-02
   27.1980  4.4976411E-02  6.3606250E-02
   27.1990  4.4972297E-02  6.3600433E-02
   27.2000  4.4968184E-02  6.3594616E-02
   27.2010  4.4964071E-02  6.3588799E-02
   27.2020  4.4959959E-02  6.3582983E-02
   27.2030  4.4955847E-02  6.3577168E-02
   27.2040  4.4951735E-02  6.3571353E-02
   27.2050  4.4947623E-02  6.3565538E-02
   27.2060  4.4943512E-02  6.3559724E-02
   27.2070  4.4939401E-02  6.3553910E-02
   27.2080  4.4935291E-02  6.3548097E-02
   27.2090  4.4931180E-02  6.3542285E-02
   27.2100  4.4927071E-02  6.3536473E-02
   27.2110  4.4922961E-02  6.3530661E-02
   27.2120  4.4918852E-02  6.3524850E-02
   27.2130  4.4914743E-02  6.3519039E-02
   27.2140  4.4910635E-02  6.3513229E-02
   27.2150  4.4906527E-02  6.3507419E-02
   27.2160  4.4902419E-02  6.3501610E-02
   27.2170  4.4898311E-02  6.3495801E-02
   27.2180  4.4894204E-02  6.3489993E-02
   27.2190  4.4890097E-02  6.3484185E-02
   27.2200  4.4885991E-02  6.3478377E-02
   27.2210  4.4881885E-02  6.3472570E-02
   27.2220  4.4877779E-02  6.3466764E-02
   27.2230  4.4873674E-02  6.3460958E-02
   27.2240  4.4869569E-02  6.3455153E-02
   27.2250  4.4865464E-02  6.3449348E-02
   27.2260  4.4861360E-02  6.3443543E-02
   27.2270  4.4857256E-02  6.3437739E-02
   27.2280  4.4853152E-02  6.3431936E-02
   27.2290  4.4849049E-02  6.3426133E-02
   27.2300  4.4844946E-02  6.3420330E-02
   27.2310  4.4840843E-02  6.3414528E-02
   27.2320  4.4836741E-02  6.3408727E-02
   27.2330  4.4832639E-02  6.3402926E-02
   27.2340  4.4828537E-02  6.3397125E-02
   27.2350  4.4824436E-02  6.3391325E-02
   27.2360  4.4820335E-02  6.3385525E-02
   27.2370  4.4816234E-02  6.3379726E-02
   27.2380  4.4812134E-02  6.3373928E-02
   27.2390  4.4808034E-02  6.3368129E-02
   27.2400  4.4803934E-02  6.3362332E-02
   27.2410  4.4799835E-02  6.3356535E-02
   27.2420  4.4795736E-02  6.3350738E-02
   27.2430  4.4791638E-02  6.3344942E-02
   27.2440  4.4787540E-02  6.3339146E-02
   27.2450  4.4783442E-02  6.3333351E-02
   27.2460  4.4779344E-02  6.3327556E-02
   27.2470  4.4775247E-02  6.3321761E-02
   27.2480  4.4771150E-02  6.3315968E-02
   27.2490  4.4767054E-02  6.3310174E-02
   27.2500  4.4762957E-02  6.3304381E-02
   27.2510  4.4758862E-02  6.3298589E-02
   27.2520  4.4754766E-02  6.3292797E-02
   27.2530  4.4750671E-02  6.3287006E-02
   27.2540  4.4746576E-02  6.3281215E-02
   27.2550  4.4742482E-02  6.3275424E-02
   27.2560  4.4738387E-02  6.3269634E-02
   27.2570  4.4734294E-02  6.3263845E-02
   27.2580  4.4730200E-02  6.3258056E-02
   27.2590  4.4726107E-02  6.3252267E-02
   27.2600  4.4722014E-02  6.3246479E-02
   27.2610  4.4717922E-02  6.3240692E-02
   27.2620  4.4713830E-02  6.3234904E-02
   27.2630  4.4709738E-02  6.3229118E-02
   27.2640  4.4705647E-02  6.3223332E-02
   27.2650  4.4701556E-02  6.3217546E-02
   27.2660  4.4697465E-02  6.3211761E-02
   27.2670  4.4693374E-02  6.3205976E-02
   27.2680  4.4689284E-02  6.3200192E-02
   27.2690  4.4685195E-02  6.3194408E-02
   27.2700  4.4681105E-02  6.3188625E-02
   27.2710  4.4677016E-02  6.3182842E-02
   27.2720  4.4672928E-02  6.3177060E-02
   27.2730  4.4668839E-02  6.3171278E-02
   27.2740  4.4664751E-02  6.3165497E-02
   27.2750  4.4660664E-02  6.3159716E-02
   27.2760  4.4656576E-02  6.3153936E-02
   27.2770  4.4652489E-02  6.3148156E-02
   27.2780  4.4648403E-02  6.3142376E-02
   27.2790  4.4644316E-02  6.3136598E-02
   27.2800  4.4640230E-02  6.3130819E-02
   27.2810  4.4636145E-02  6.3125041E-02
   27.2820  4.4632059E-02  6.3119264E-02
   27.2830  4.4627974E-02  6.3113487E-02
   27.2840  4.4623890E-02  6.3107710E-02
   27.2850  4.4619806E-02  6.3101934E-02
   27.2860  4.4615722E-02  6.3096159E-02
   27.2870  4.4611638E-02  6.3090384E-02
   27.2880  4.4607555E-02  6.3084609E-02
   27.2890  4.4603472E-02  6.3078835E-02
   27.2900  4.4599389E-02  6.3073061E-02
   27.2910  4.4595307E-02  6.3067288E-02
   27.2920  4.4591225E-02  6.3061515E-02
   27.2930  4.4587144E-02  6.3055743E-02
   27.2940  4.4583062E-02  6.3049972E-02
   27.2950  4.4578982E-02  6.3044200E-02
   27.2960  4.4574901E-02  6.3038430E-02
   27.2970  4.4570821E-02  6.3032659E-02
   27.2980  4.4566741E-02  6.3026890E-02
   27.2990  4.4562661E-02  6.3021120E-02
   27.3000  4.4558582E-02  6.3015351E-02
   27.3010  4.4554503E-02  6.3009583E-02
   27.3020  4.4550425E-02  6.3003815E-02
   27.3030  4.4546347E-02  6.2998048E-02
   27.3040  4.4542269E-02  6.2992281E-02
   27.3050  4.4538192E-02  6.2986515E-02
   27.3060  4.4534114E-02  6.2980749E-02
   27.3070  4.4530038E-02  6.2974983E-02
   27.3080  4.4525961E-02  6.2969218E-02
   27.3090  4.4521885E-02  6.2963454E-02
   27.3100  4.4517809E-02  6.2957690E-02
   27.3110  4.4513734E-02  6.2951926E-02
   27.3120  4.4509659E-02  6.2946163E-02
   27.3130  4.4505584E-02  6.2940400E-02
   27.3140  4.4501510E-02  6.2934638E-02
   27.3150  4.4497435E-02  6.2928877E-02
   27.3160  4.4493362E-02  6.2923116E-02
   27.3170  4.4489288E-02  6.2917355E-02
   27.3180  4.4485215E-02  6.2911595E-02
   27.3190  4.4481143E-02  6.2905835E-02
   27.3200  4.4477070E-02  6.2900076E-02
   27.3210  4.4472998E-02  6.2894317E-02
   27.3220  4.4468926E-02  6.2888559E-02
   27.3230  4.4464855E-02  6.2882801E-02
   27.3240  4.4460784E-02  6.2877044E-02
   27.3250  4.4456713E-02  6.2871287E-02
   27.3260  4.4452643E-02  6.2865531E-02
   27.3270  4.4448573E-02  6.2859775E-02
   27.3280  4.4444503E-02  6.2854019E-02
   27.3290  4.4440434E-02  6.2848264E-02
   27.3300  4.4436365E-02  6.2842510E-02
   27.3310  4.4432296E-02  6.2836756E-02
   27.3320  4.4428228E-02  6.2831003E-02
   27.3330  4.4424160E-02  6.2825250E-02
   27.3340  4.4420092E-02  6.2819497E-02
   27.3350  4.4416025E-02  6.2813745E-02
   27.3360  4.4411958E-02  6.2807994E-02
   27.3370  4.4407892E-02  6.2802243E-02
   27.3380  4.4403825E-02  6.2796492E-02
   27.3390  4.4399759E-02  6.2790742E-02
   27.3400  4.4395694E-02  6.2784992E-02
   27.3410  4.4391628E-02  6.2779243E-02
   27.3420  4.4387564E-02  6.2773494E-02
   27.3430  4.4383499E-02  6.2767746E-02
   27.3440  4.4379435E-02  6.2761999E-02
   27.3450  4.4375371E-02  6.2756251E-02
   27.3460  4.4371307E-02  6.2750505E-02
   27.3470  4.4367244E-02  6.2744758E-02
   27.3480  4.4363181E-02  6.2739012E-02
   27.3490  4.4359119E-02  6.2733267E-02
   27.3500  4.4355056E-02  6.2727522E-02
   27.3510  4.4350995E-02  6.2721778E-02
   27.3520  4.4346933E-02  6.2716034E-02
   27.3530  4.4342872E-02  6.2710291E-02
   27.3540  4.4338811E-02  6.2704548E-02
   27.3550  4.4334750E-02  6.2698805E-02
   27.3560  4.4330690E-02  6.2693063E-02
   27.3570  4.4326630E-02  6.2687322E-02
   27.3580  4.4322571E-02  6.2681581E-02
   27.3590  4.4318512E-02  6.2675840E-02
   27.3600  4.4314453E-02  6.2670100E-02
   27.3610  4.4310394E-02  6.2664361E-02
   27.3620  4.4306336E-02  6.2658622E-02
   27.3630  4.4302278E-02  6.2652883E-02
   27.3640  4.4298221E-02  6.2647145E-02
   27.3650  4.4294164E-02  6.2641407E-02
   27.3660  4.4290107E-02  6.2635670E-02
   27.3670  4.4286051E-02  6.2629933E-02
   27.3680  4.4281994E-02  6.2624197E-02
   27.3690  4.4277939E-02  6.2618461E-02
   27.3700  4.4273883E-02  6.2612726E-02
   27.3710  4.4269828E-02  6.2606991E-02
   27.3720  4.4265773E-02  6.2601257E-02
   27.3730  4.4261719E-02  6.2595523E-02
   27.3740  4.4257665E-02  6.2589790E-02
   27.3750  4.4253611E-02  6.2584057E-02
   27.3760  4.4249558E-02  6.2578325E-02
   27.3770  4.4245505E-02  6.2572593E-02
   27.3780  4.4241452E-02  6.2566861E-02
   27.3790  4.4237399E-02  6.2561130E-02
   27.3800  4.4233347E-02  6.2555400E-02
   27.3810  4.4229296E-02  6.2549670E-02
   27.3820  4.4225244E-02  6.2543940E-02
   27.3830  4.4221193E-02  6.2538211E-02
   27.3840  4.4217142E-02  6.2532483E-02
   27.3850  4.4213092E-02  6.2526754E-02
   27.3860  4.4209042E-02  6.2521027E-02
   27.3870  4.4204992E-02  6.2515300E-02
   27.3880  4.4200943E-02  6.2509573E-02
   27.3890  4.4196894E-02  6.2503847E-02
   27.3900  4.4192845E-02  6.2498121E-02
   27.3910  4.4188797E-02  6.2492396E-02
   27.3920  4.4184749E-02  6.2486671E-02
   27.3930  4.4180701E-02  6.2480947E-02
   27.3940  4.4176654E-02  6.2475223E-02
   27.3950  4.4172607E-02  6.2469500E-02
   27.3960  4.4168560E-02  6.2463777E-02
   27.3970  4.4164514E-02  6.2458055E-02
   27.3980  4.4160468E-02  6.2452333E-02
   27.3990  4.4156422E-02  6.2446611E-02
   27.4000  4.4152377E-02  6.2440890E-02
   27.4010  4.4148332E-02  6.2435170E-02
   27.4020  4.4144287E-02  6.2429450E-02
   27.4030  4.4140243E-02  6.2423730E-02
   27.4040  4.4136199E-02  6.2418011E-02
   27.4050  4.4132156E-02  6.2412293E-02
   27.4060  4.4128112E-02  6.2406575E-02
   27.4070  4.4124069E-02  6.2400857E-02
   27.4080  4.4120027E-02  6.2395140E-02
   27.4090  4.4115984E-02  6.2389423E-02
   27.4100  4.4111942E-02  6.2383707E-02
   27.4110  4.4107901E-02  6.2377992E-02
   27.4120  4.4103860E-02  6.2372276E-02
   27.4130  4.4099819E-02  6.2366562E-02
   27.4140  4.4095778E-02  6.2360847E-02
   27.4150  4.4091738E-02  6.2355134E-02
   27.4160  4.4087698E-02  6.2349420E-02
   27.4170  4.4083658E-02  6.2343708E-02
   27.4180  4.4079619E-02  6.2337995E-02
   27.4190  4.4075580E-02  6.2332283E-02
   27.4200  4.4071542E-02  6.2326572E-02
   27.4210  4.4067503E-02  6.2320861E-02
   27.4220  4.4063466E-02  6.2315151E-02
   27.4230  4.4059428E-02  6.2309441E-02
   27.4240  4.4055391E-02  6.2303731E-02
   27.4250  4.4051354E-02  6.2298022E-02
   27.4260  4.4047317E-02  6.2292314E-02
   27.4270  4.4043281E-02  6.2286606E-02
   27.4280  4.4039245E-02  6.2280898E-02
   27.4290  4.4035210E-02  6.2275191E-02
   27.4300  4.4031175E-02  6.2269484E-02
   27.4310  4.4027140E-02  6.2263778E-02
   27.4320  4.4023105E-02  6.2258072E-02
   27.4330  4.4019071E-02  6.2252367E-02
   27.4340  4.4015037E-02  6.2246663E-02
   27.4350  4.4011004E-02  6.2240958E-02
   27.4360  4.4006971E-02  6.2235255E-02
   27.4370  4.4002938E-02  6.2229551E-02
   27.4380  4.3998905E-02  6.2223848E-02
   27.4390  4.3994873E-02  6.2218146E-02
   27.4400  4.3990841E-02  6.2212444E-02
   27.4410  4.3986810E-02  6.2206743E-02
   27.4420  4.3982779E-02  6.2201042E-02
   27.4430  4.3978748E-02  6.2195342E-02
   27.4440  4.3974717E-02  6.2189642E-02
   27.4450  4.3970687E-02  6.2183942E-02
   27.4460  4.3966657E-02  6.2178243E-02
   27.4470  4.3962628E-02  6.2172545E-02
   27.4480  4.3958599E-02  6.2166846E-02
   27.4490  4.3954570E-02  6.2161149E-02
   27.4500  4.3950541E-02  6.2155452E-02
   27.4510  4.3946513E-02  6.2149755E-02
   27.4520  4.3942486E-02  6.2144059E-02
   27.4530  4.3938458E-02  6.2138363E-02
   27.4540  4.3934431E-02  6.2132668E-02
   27.4550  4.3930404E-02  6.2126973E-02
   27.4560  4.3926378E-02  6.2121279E-02
   27.4570  4.3922352E-02  6.2115585E-02
   27.4580  4.3918326E-02  6.2109892E-02
   27.4590  4.3914300E-02  6.2104199E-02
   27.4600  4.3910275E-02  6.2098507E-02
   27.4610  4.3906251E-02  6.2092815E-02
   27.4620  4.3902226E-02  6.2087124E-02
   27.4630  4.3898202E-02  6.2081433E-02
   27.4640  4.3894178E-02  6.2075742E-02
   27.4650  4.3890155E-02  6.2070052E-02
   27.4660  4.3886132E-02  6.2064363E-02
   27.4670  4.3882109E-02  6.2058674E-02
   27.4680  4.3878087E-02  6.2052985E-02
   27.4690  4.3874065E-02  6.2047297E-02
   27.4700  4.3870043E-02  6.2041610E-02
   27.4710  4.3866022E-02  6.2035923E-02
   27.4720  4.3862001E-02  6.2030236E-02
   27.4730  4.3857980E-02  6.2024550E-02
   27.4740  4.3853959E-02  6.2018864E-02
   27.4750  4.3849939E-02  6.2013179E-02
   27.4760  4.3845920E-02  6.2007494E-02
   27.4770  4.3841900E-02  6.2001810E-02
   27.4780  4.3837881E-02  6.1996126E-02
   27.4790  4.3833862E-02  6.1990443E-02
   27.4800  4.3829844E-02  6.1984760E-02
   27.4810  4.3825826E-02  6.1979078E-02
   27.4820  4.3821808E-02  6.1973396E-02
   27.4830  4.3817791E-02  6.1967714E-02
   27.4840  4.3813774E-02  6.1962033E-02
   27.4850  4.3809757E-02  6.1956353E-02
   27.4860  4.3805741E-02  6.1950673E-02
   27.4870  4.3801725E-02  6.1944993E-02
   27.4880  4.3797709E-02  6.1939314E-02
   27.4890  4.3793694E-02  6.1933636E-02
   27.4900  4.3789679E-02  6.1927958E-02
   27.4910  4.3785664E-02  6.1922280E-02
   27.4920  4.3781650E-02  6.1916603E-02
   27.4930  4.3777636E-02  6.1910926E-02
   27.4940  4.3773622E-02  6.1905250E-02
   27.4950  4.3769609E-02  6.1899574E-02
   27.4960  4.3765596E-02  6.1893899E-02
   27.4970  4.3761583E-02  6.1888224E-02
   27.4980  4.3757571E-02  6.1882550E-02
   27.4990  4.3753559E-02  6.1876876E-02
   27.5000  4.3749547E-02  6.1871203E-02
   27.5010  4.3745536E-02  6.1865530E-02
   27.5020  4.3741525E-02  6.1859858E-02
   27.5030  4.3737514E-02  6.1854186E-02
   27.5040  4.3733504E-02  6.1848514E-02
   27.5050  4.3729494E-02  6.1842843E-02
   27.5060  4.3725484E-02  6.1837173E-02
   27.5070  4.3721475E-02  6.1831503E-02
   27.5080  4.3717466E-02  6.1825833E-02
   27.5090  4.3713457E-02  6.1820164E-02
   27.5100  4.3709449E-02  6.1814496E-02
   27.5110  4.3705441E-02  6.1808828E-02
   27.5120  4.3701433E-02  6.1803160E-02
   27.5130  4.3697426E-02  6.1797493E-02
   27.5140  4.3693419E-02  6.1791826E-02
   27.5150  4.3689413E-02  6.1786160E-02
   27.5160  4.3685406E-02  6.1780494E-02
   27.5170  4.3681400E-02  6.1774829E-02
   27.5180  4.3677395E-02  6.1769164E-02
   27.5190  4.3673389E-02  6.1763500E-02
   27.5200  4.3669384E-02  6.1757836E-02
   27.5210  4.3665380E-02  6.1752172E-02
   27.5220  4.3661376E-02  6.1746509E-02
   27.5230  4.3657372E-02  6.1740847E-02
   27.5240  4.3653368E-02  6.1735185E-02
   27.5250  4.3649365E-02  6.1729524E-02
   27.5260  4.3645362E-02  6.1723862E-02
   27.5270  4.3641359E-02  6.1718202E-02
   27.5280  4.3637357E-02  6.1712542E-02
   27.5290  4.3633355E-02  6.1706882E-02
   27.5300  4.3629353E-02  6.1701223E-02
   27.5310  4.3625352E-02  6.1695565E-02
   27.5320  4.3621351E-02  6.1689906E-02
   27.5330  4.3617350E-02  6.1684249E-02
   27.5340  4.3613350E-02  6.1678591E-02
   27.5350  4.3609350E-02  6.1672935E-02
   27.5360  4.3605351E-02  6.1667278E-02
   27.5370  4.3601351E-02  6.1661623E-02
   27.5380  4.3597353E-02  6.1655967E-02
   27.5390  4.3593354E-02  6.1650312E-02
   27.5400  4.3589356E-02  6.1644658E-02
   27.5410  4.3585358E-02  6.1639004E-02
   27.5420  4.3581360E-02  6.1633351E-02
   27.5430  4.3577363E-02  6.1627698E-02
   27.5440  4.3573366E-02  6.1622045E-02
   27.5450  4.3569369E-02  6.1616393E-02
   27.5460  4.3565373E-02  6.1610742E-02
   27.5470  4.3561377E-02  6.1605090E-02
   27.5480  4.3557382E-02  6.1599440E-02
   27.5490  4.3553386E-02  6.1593790E-02
   27.5500  4.3549391E-02  6.1588140E-02
   27.5510  4.3545397E-02  6.1582491E-02
   27.5520  4.3541403E-02  6.1576842E-02
   27.5530  4.3537409E-02  6.1571194E-02
   27.5540  4.3533415E-02  6.1565546E-02
   27.5550  4.3529422E-02  6.1559899E-02
   27.5560  4.3525429E-02  6.1554252E-02
   27.5570  4.3521436E-02  6.1548606E-02
   27.5580  4.3517444E-02  6.1542960E-02
   27.5590  4.3513452E-02  6.1537314E-02
   27.5600  4.3509461E-02  6.1531669E-02
   27.5610  4.3505470E-02  6.1526025E-02
   27.5620  4.3501479E-02  6.1520381E-02
   27.5630  4.3497488E-02  6.1514738E-02
   27.5640  4.3493498E-02  6.1509094E-02
   27.5650  4.3489508E-02  6.1503452E-02
   27.5660  4.3485518E-02  6.1497810E-02
   27.5670  4.3481529E-02  6.1492168E-02
   27.5680  4.3477540E-02  6.1486527E-02
   27.5690  4.3473552E-02  6.1480886E-02
   27.5700  4.3469563E-02  6.1475246E-02
   27.5710  4.3465576E-02  6.1469606E-02
   27.5720  4.3461588E-02  6.1463967E-02
   27.5730  4.3457601E-02  6.1458328E-02
   27.5740  4.3453614E-02  6.1452690E-02
   27.5750  4.3449627E-02  6.1447052E-02
   27.5760  4.3445641E-02  6.1441415E-02
   27.5770  4.3441655E-02  6.1435778E-02
   27.5780  4.3437670E-02  6.1430141E-02
   27.5790  4.3433684E-02  6.1424505E-02
   27.5800  4.3429699E-02  6.1418870E-02
   27.5810  4.3425715E-02  6.1413235E-02
   27.5820  4.3421731E-02  6.1407600E-02
   27.5830  4.3417747E-02  6.1401966E-02
   27.5840  4.3413763E-02  6.1396333E-02
   27.5850  4.3409780E-02  6.1390700E-02
   27.5860  4.3405797E-02  6.1385067E-02
   27.5870  4.3401815E-02  6.1379435E-02
   27.5880  4.3397832E-02  6.1373803E-02
   27.5890  4.3393850E-02  6.1368172E-02
   27.5900  4.3389869E-02  6.1362541E-02
   27.5910  4.3385888E-02  6.1356911E-02
   27.5920  4.3381907E-02  6.1351281E-02
   27.5930  4.3377926E-02  6.1345652E-02
   27.5940  4.3373946E-02  6.1340023E-02
   27.5950  4.3369966E-02  6.1334394E-02
   27.5960  4.3365987E-02  6.1328766E-02
   27.5970  4.3362007E-02  6.1323139E-02
   27.5980  4.3358028E-02  6.1317512E-02
   27.5990  4.3354050E-02  6.1311885E-02
   27.6000  4.3350072E-02  6.1306259E-02
   27.6010  4.3346094E-02  6.1300634E-02
   27.6020  4.3342116E-02  6.1295009E-02
   27.6030  4.3338139E-02  6.1289384E-02
   27.6040  4.3334162E-02  6.1283760E-02
   27.6050  4.3330186E-02  6.1278136E-02
   27.6060  4.3326209E-02  6.1272513E-02
   27.6070  4.3322234E-02  6.1266890E-02
   27.6080  4.3318258E-02  6.1261268E-02
   27.6090  4.3314283E-02  6.1255646E-02
   27.6100  4.3310308E-02  6.1250025E-02
   27.6110  4.3306333E-02  6.1244404E-02
   27.6120  4.3302359E-02  6.1238783E-02
   27.6130  4.3298385E-02  6.1233164E-02
   27.6140  4.3294412E-02  6.1227544E-02
   27.6150  4.3290438E-02  6.1221925E-02
   27.6160  4.3286466E-02  6.1216307E-02
   27.6170  4.3282493E-02  6.1210689E-02
   27.6180  4.3278521E-02  6.1205071E-02
   27.6190  4.3274549E-02  6.1199454E-02
   27.6200  4.3270577E-02  6.1193837E-02
   27.6210  4.3266606E-02  6.1188221E-02
   27.6220  4.3262635E-02  6.1182605E-02
   27.6230  4.3258665E-02  6.1176990E-02
   27.6240  4.3254694E-02  6.1171375E-02
   27.6250  4.3250724E-02  6.1165761E-02
   27.6260  4.3246755E-02  6.1160147E-02
   27.6270  4.3242786E-02  6.1154534E-02
   27.6280  4.3238817E-02  6.1148921E-02
   27.6290  4.3234848E-02  6.1143309E-02
   27.6300  4.3230880E-02  6.1137697E-02
   27.6310  4.3226912E-02  6.1132085E-02
   27.6320  4.3222945E-02  6.1126474E-02
   27.6330  4.3218977E-02  6.1120864E-02
   27.6340  4.3215010E-02  6.1115254E-02
   27.6350  4.3211044E-02  6.1109644E-02
   27.6360  4.3207078E-02  6.1104035E-02
   27.6370  4.3203112E-02  6.1098427E-02
   27.6380  4.3199146E-02  6.1092818E-02
   27.6390  4.3195181E-02  6.1087211E-02
   27.6400  4.3191216E-02  6.1081603E-02
   27.6410  4.3187251E-02  6.1075997E-02
   27.6420  4.3183287E-02  6.1070390E-02
   27.6430  4.3179323E-02  6.1064785E-02
   27.6440  4.3175360E-02  6.1059179E-02
   27.6450  4.3171396E-02  6.1053574E-02
   27.6460  4.3167434E-02  6.1047970E-02
   27.6470  4.3163471E-02  6.1042366E-02
   27.6480  4.3159509E-02  6.1036763E-02
   27.6490  4.3155547E-02  6.1031160E-02
   27.6500  4.3151585E-02  6.1025557E-02
   27.6510  4.3147624E-02  6.1019955E-02
   27.6520  4.3143663E-02  6.1014353E-02
   27.6530  4.3139702E-02  6.1008752E-02
